C00177436|30004|484|1|484
C00384818|02895|250|1|250
C00177436|30750|230|1|230
C00177436|04105|30084|1|30084
C00177436|04105|55684|2|111368
C00177436|04105|81284|3|122652
C00177436|04105|55684|4|143936
C00177436|04105|30084|5|235220
C00177436|04105|55684|6|236504
C00177436|04105|30084|7|1079788
C00177436|04105|55684|8|1111072
C00177436|04105|31284|9|1142356
C00177436|04105|31284|10|1173640
C00177436|04105|31284|11|1204924
C00177436|04105|31284|12|1236208
C00177436|04105|31284|13|1267492
C00177436|04105|31284|14|1298776
C00177436|04105|31284|15|1330060
C00177436|04105|31284|16|1361344
C00177436|04105|31284|17|1392628
C00177436|04105|31284|18|1423912
C00177436|04105|31284|19|1455196
C00177436|04105|31284|20|1486480
C00177436|04105|31284|21|1517764
C00177436|04105|31284|22|1549048
C00177436|04105|31284|23|1580332
C00177436|04105|31284|24|1611616
C00177436|04105|31284|25|1642900
C00177436|04105|31284|26|1674184
C00177436|04105|31284|27|1705468
C00177436|04105|31284|28|1736752
C00177436|04105|31284|29|1768036
C00177436|04105|31284|30|1799320
C00177436|04105|31284|31|1830604
C00177436|04105|31284|32|1861888
C00177436|04105|31284|33|1893172
C00177436|04105|31284|34|1924456
C00177436|04105|31284|35|1955740
C00177436|04105|31284|36|1987024
C00177436|04105|31284|37|2018308
C00177436|04105|31284|38|2049592
C00177436|04105|31284|39|2080876
C00177436|04105|31284|40|2112160
C00177436|04105|31284|41|2143444
C00177436|04105|31284|42|2174728
C00177436|04105|31284|43|2206012
C00177436|04105|31284|44|2237296
C00177436|04105|31284|45|2268580
C00177436|04105|31284|46|2299864
C00177436|04105|31284|47|2331148
C00177436|04105|31284|48|2362432
C00177436|04105|31284|49|2393716
C00177436|04105|31284|50|2425000
C00177436|04105|31284|51|2456284
C00177436|04105|31284|52|2487568
C00177436|04105|31284|53|2518852
C00177436|04105|31284|54|2550136
C00177436|04105|31284|55|2581420
C00177436|04105|31284|56|2612704
C00177436|04105|31284|57|2643988
C00177436|04105|31284|58|2675272
C00177436|04105|31284|59|2706556
C00177436|04105|31284|60|2737840
C00177436|04105|31284|61|2769124
C00177436|04105|31284|62|2800408
C00177436|04105|31284|63|2831692
C00177436|04105|31284|64|2862976
C00177436|04105|31284|65|2894260
C00177436|04105|31284|66|2925544
C00177436|04105|31284|67|2956828
C00177436|04105|31284|68|2988112
C00177436|04105|31284|69|3019396
C00177436|04105|31284|70|3050680
C00177436|04105|31284|71|3081964
C00177436|04105|31284|72|3113248
C00177436|04105|31284|73|3144532
C00177436|04105|31284|74|3175816
C00177436|04105|31284|75|3207100
C00177436|04105|31284|76|3238384
C00177436|04105|31284|77|3269668
C00177436|04105|31284|78|3300952
C00177436|04105|31284|79|3332236
C00177436|04105|31284|80|3363520
C00177436|04105|31284|81|3394804
C00177436|04105|31284|82|3426088
C00177436|04105|31284|83|3457372
C00177436|04105|31284|84|3488656
C00177436|04105|31284|85|3519940
C00177436|04105|31284|86|3551224
C00177436|04105|31284|87|3582508
C00177436|04105|31284|88|3613792
C00177436|04105|31284|89|3645076
C00177436|04105|31284|90|3676360
C00177436|04105|31284|91|3707644
C00177436|04105|31284|92|3738928
C00177436|04105|31284|93|3770212
C00177436|04105|31284|94|3801496
C00177436|04105|31284|95|3832780
C00177436|04105|31284|96|3864064
C00177436|04105|31284|97|3895348
C00177436|04105|31284|98|3926632
C00177436|04105|31284|99|3957916
C00177436|04105|31284|100|3989200
C00177436|04105|31284|101|4020484
C00177436|04105|31284|102|4051768
C00177436|04105|31284|103|4083052
C00177436|04105|31284|104|4114336
C00177436|04105|31284|105|4145620
C00177436|04105|31284|106|4176904
C00177436|04105|31284|107|4208188
C00177436|04105|31284|108|4239472
C00177436|04105|31284|109|4270756
C00177436|04105|31284|110|4302040
C00177436|04105|31284|111|4333324
C00177436|04105|31284|112|4364608
C00177436|04105|31284|113|4395892
C00177436|04105|31284|114|4427176
C00177436|04105|31284|115|4458460
C00177436|04105|31284|116|4489744
C00177436|04105|31284|117|4521028
C00177436|04105|31284|118|4552312
C00177436|04105|31284|119|4583596
C00177436|04105|31284|120|4614880
C00177436|04105|31284|121|4646164
C00177436|04105|31284|122|4677448
C00177436|04105|31284|123|4708732
C00177436|04105|31284|124|4740016
C00177436|04105|31284|125|4771300
C00177436|04105|31284|126|4802584
C00177436|04105|31284|127|4833868
C00177436|04105|31284|128|4865152
C00177436|04105|31284|129|4896436
C00177436|04105|31284|130|4927720
C00177436|04105|31284|131|4959004
C00177436|04105|31284|132|4990288
C00177436|04105|31284|133|5021572
C00177436|04105|31284|134|5052856
C00177436|04105|31284|135|5084140
C00177436|04105|31284|136|5115424
C00177436|04105|31284|137|5146708
C00177436|04105|31284|138|5177992
C00177436|04105|31284|139|5209276
C00177436|04105|31284|140|5240560
C00177436|04105|31284|141|5271844
C00177436|04105|31284|142|5303128
C00177436|04105|31284|143|5334412
C00177436|04105|31284|144|5365696
C00177436|04105|31284|145|5396980
C00177436|04105|31284|146|5428264
C00177436|04105|31284|147|5459548
C00177436|04105|31284|148|5490832
C00177436|04105|31284|149|5522116
C00177436|04105|31284|150|5553400
C00177436|04105|31284|151|5584684
C00177436|04105|31284|152|5615968
C00177436|04105|31284|153|5647252
C00177436|04105|31284|154|5678536
C00177436|04105|31284|155|5709820
C00177436|04105|31284|156|5741104
C00177436|04105|31284|157|5772388
C00177436|04105|31284|158|5803672
C00177436|04105|31284|159|5834956
C00177436|04105|31284|160|5866240
C00177436|04105|31284|161|5897524
C00177436|04105|31284|162|5928808
C00177436|04105|31284|163|5960092
C00177436|04105|31284|164|5991376
C00177436|04105|31284|165|6022660
C00177436|04105|31284|166|6053944
C00177436|04105|31284|167|6085228
C00177436|04105|31284|168|6116512
C00177436|04105|31284|169|6147796
C00177436|04105|31284|170|6179080
C00177436|04105|31284|171|6210364
C00177436|04105|31284|172|6241648
C00177436|04105|31284|173|6272932
C00177436|04105|31284|174|6304216
C00177436|04105|31284|175|6335500
C00177436|04105|31284|176|6366784
C00177436|04105|31284|177|6398068
C00177436|04105|31284|178|6429352
C00177436|04105|31284|179|6460636
C00177436|04105|31284|180|6491920
C00177436|04105|31284|181|6523204
C00177436|04105|31284|182|6554488
C00177436|04105|31284|183|6585772
C00177436|04105|31284|184|6617056
C00177436|04105|31284|185|6648340
C00177436|04105|31284|186|6679624
C00177436|04105|31284|187|6710908
C00177436|04105|31284|188|6742192
C00177436|04105|31284|189|6773476
C00177436|04105|31284|190|6804760
C00177436|04105|31284|191|6836044
C00177436|04105|31284|192|6867328
C00177436|04105|31284|193|6898612
C00177436|04105|31284|194|6929896
C00177436|04105|31284|195|6961180
C00177436|04105|31284|196|6992464
C00177436|04105|31284|197|7023748
C00177436|04105|31284|198|7055032
C00177436|04105|31284|199|7086316
C00177436|04105|31284|200|7117600
C00177436|04105|31284|201|7148884
C00177436|04105|31284|202|7180168
C00177436|04105|31284|203|7211452
C00177436|04105|31284|204|7242736
C00177436|04105|31284|205|7274020
C00177436|04105|31284|206|7305304
C00177436|04105|31284|207|7336588
C00177436|04105|31284|208|7367872
C00177436|04105|31284|209|7399156
C00177436|04105|31284|210|7430440
C00177436|04105|31284|211|7461724
C00177436|04105|31284|212|7493008
C00177436|04105|31284|213|7524292
C00177436|04105|31284|214|7555576
C00177436|04105|31284|215|7586860
C00177436|04105|31284|216|7618144
C00177436|04105|31284|217|7649428
C00177436|04105|31284|218|7680712
C00177436|04105|31284|219|7711996
C00177436|04105|31284|220|7743280
C00177436|04105|31284|221|7835120
C00177436|04105|31284|222|7876960
C00177436|04105|31284|223|7928800
C00177436|04105|31284|224|16810648
C00177436|04105|31284|225|16821488
C00177436|04105|31284|226|16831328
C00177436|04105|31284|227|17015427
C00177436|04105|31284|228|17199526
C00177436|04105|31284|229|17399366
C00177436|04105|31284|230|17599206
C00177436|04105|31284|231|17789146
C00177436|04105|31284|232|17973245
C00177436|04105|31284|233|18158235
C00177436|04105|31284|234|19150075
C00177436|04105|31284|235|20141915
C00177436|04105|31284|236|21133755
C00177436|04105|31284|237|22125595
C00177436|04105|31284|238|121117435
C00177436|04105|31284|239|219317275
C00177436|04105|31284|240|219507215
C00177436|04105|31284|241|219509055
C00177436|04105|31284|242|219510895
C00177436|04105|31284|243|219512735
C00177436|04105|31284|244|219514575
C00177436|04105|31284|245|219516415
C00177436|04105|31284|246|219518255
C00177436|04105|31284|247|219520095
C00177436|04105|31284|248|219521935
C00177436|04105|31284|249|219523775
C00177436|04105|31284|250|219525615
C00177436|04105|31284|251|219527455
C00177436|04105|31284|252|219529295
C00177436|04105|31284|253|219531135
C00177436|04105|31284|254|219532975
C00177436|04105|31284|255|219534815
C00177436|04105|31284|256|219536655
C00177436|04105|31284|257|219538495
C00177436|04105|31284|258|219540335
C00177436|04105|31284|259|219542175
C00177436|04105|31284|260|219544015
C00177436|04105|31284|261|219545855
C00177436|04105|31284|262|219547695
C00177436|04105|31284|263|219549535
C00177436|04105|31284|264|219551375
C00177436|04105|31284|265|219553215
C00177436|04105|31284|266|219555055
C00177436|04105|31284|267|219556895
C00177436|04105|31284|268|219558735
C00177436|04105|31284|269|219560575
C00177436|04105|31284|270|219562415
C00177436|04105|31284|271|219564255
C00177436|04105|31284|272|219566095
C00177436|04105|31284|273|219567935
C00177436|04105|31284|274|219569775
C00177436|04105|31284|275|219571615
C00177436|04105|31284|276|219573455
C00177436|04105|31284|277|219575295
C00177436|04105|31284|278|219577135
C00177436|04105|31284|279|219578975
C00177436|04105|31284|280|219580815
C00177436|04105|31284|281|219582655
C00177436|04105|31284|282|219584495
C00177436|04105|31284|283|219586335
C00177436|04105|31284|284|219588175
C00177436|04105|31284|285|219590015
C00177436|04105|31284|286|219591855
C00177436|04105|31284|287|219593695
C00177436|04105|31284|288|219595535
C00177436|04105|31284|289|219597375
C00177436|04105|31284|290|219599215
C00177436|04105|31284|291|219601055
C00177436|04105|31284|292|219602895
C00177436|04105|31284|293|219604735
C00177436|04105|31284|294|219606575
C00177436|04105|31284|295|219608415
C00177436|04105|31284|296|219610255
C00177436|04105|31284|297|219612095
C00177436|04105|31284|298|219613935
C00177436|04105|31284|299|219615775
C00177436|04105|31284|300|219617615
C00177436|04105|31284|301|219619455
C00177436|04105|31284|302|219621295
C00177436|04105|31284|303|219623135
C00177436|04105|31284|304|219624975
C00177436|04105|31284|305|219626815
C00177436|04105|31284|306|219628655
C00177436|04105|31284|307|219630495
C00177436|04105|31284|308|219632335
C00177436|04105|31284|309|219634175
C00177436|04105|31284|310|219636015
C00177436|04105|31284|311|219637855
C00177436|04105|31284|312|219639695
C00177436|04105|31284|313|219641535
C00177436|04105|31284|314|219643375
C00177436|04105|31284|315|219645215
C00177436|04105|31284|316|219647055
C00177436|04105|31284|317|219648895
C00177436|04105|31284|318|219650735
C00177436|04105|31284|319|219652575
C00177436|04105|31284|320|219654415
C00177436|04105|31284|321|219656255
C00177436|04105|31284|322|219658095
C00177436|04105|31284|323|219659935
C00177436|04105|31284|324|219661775
C00177436|04105|31284|325|219663615
C00177436|04105|31284|326|219665455
C00177436|04105|31284|327|219667295
C00177436|04105|31284|328|219667679
C00177436|04105|31284|329|219668063
C00177436|04105|31284|330|219668447
C00177436|04105|31284|331|219668831
C00177436|04105|31284|332|219669215
C00177436|04105|31284|333|219669599
C00177436|04105|31284|334|219669983
C00177436|04105|31284|335|219670367
C00177436|04105|31284|336|219670751
C00177436|04105|31284|337|219671135
C00177436|04105|31284|338|219671519
C00177436|04105|31284|339|219671903
C00177436|04105|31284|340|219672287
C00177436|04105|31284|341|219672671
C00177436|04105|31284|342|219673055
C00177436|04105|31284|343|219673439
C00177436|04105|31284|344|219673823
C00177436|04105|31284|345|219674207
C00177436|04105|31284|346|219674591
C00177436|04105|31284|347|219674975
C00177436|04105|31284|348|219675359
C00177436|04105|31284|349|219675743
C00177436|04105|31284|350|219676127
C00177436|04105|31284|351|219676511
C00177436|04105|31284|352|219676895
C00177436|04105|31284|353|219677279
C00177436|04105|31284|354|219677663
C00177436|04105|31284|355|219678047
C00177436|04105|31284|356|219678431
C00177436|04105|31284|357|219678815
C00177436|04105|31284|358|219679199
C00177436|04105|31284|359|219679583
C00177436|04105|31284|360|219679967
C00177436|04105|31284|361|219680351
C00177436|04105|31284|362|219680735
C00177436|04105|31284|363|219681119
C00177436|04105|31284|364|219681503
C00177436|04105|31284|365|219681887
C00177436|04105|31284|366|220072871
C00177436|04105|31284|367|220463855
C00177436|04105|31284|368|220854839
C00177436|04105|31284|369|221243933
C00177436|04105|31284|370|222153317
C00177436|04105|31284|371|222538226
C00177436|04105|31284|372|222929210
C00177436|04105|31284|373|223318304
C00177436|04105|31284|374|223703213
C00177436|04105|31284|375|224612597
C00177436|04105|31284|376|225003581
C00177436|04105|31284|377|225394565
C00177436|04105|31284|378|225785549
C00177436|04105|31284|379|226176533
C00177436|04105|31284|380|226567517
C00177436|04105|31284|381|226958501
C00177436|04105|31284|382|227349485
C00177436|04105|31284|383|227740469
C00177436|04105|31284|384|228131453
C00177436|04105|31284|385|228522437
C00177436|04105|31284|386|228537821
C00177436|04105|31284|387|228553205
C00177436|04105|31284|388|228584789
C00177436|04105|31284|389|228622943
C00177436|04105|31284|390|228661097
C00177436|04105|31284|391|228676481
C00177436|04105|31284|392|228708065
C00177436|04105|31284|393|228746219
C00177436|04105|31284|394|228784634
C00177436|04105|31284|395|228823049
C00177436|04105|31284|396|228861464
C00177436|04105|31284|397|228899879
C00177436|04105|31284|398|228938294
C00177436|04105|31284|399|228976448
C00177436|04105|31284|400|229008732
C00177436|04105|31284|401|229031116
C00177436|04105|31284|402|229063400
C00177436|04105|31284|403|229101624
C00177436|04105|31284|404|229140046
C00177436|04105|31284|405|229178468
C00177436|04105|31284|406|229210752
C00177436|04105|31284|407|231433136
C00177436|04105|31284|408|231455520
C00177436|04105|31284|409|231687904
C00384818|02895|17392|2|34783
C00177436|04105|31284|410|231688292
C00177436|04105|31284|411|231688880
C00177436|04105|31284|412|231689068
C00177436|04105|31284|413|231689335
C00177436|04105|31284|414|231689353
C00177436|04105|31284|415|231689383
C00177436|04105|31284|416|231689413
C00177436|04105|31284|417|231689443
C00177436|04105|31284|418|231689473
C00177436|04105|31284|419|231689503
C00177436|04105|31284|420|231689533
C00177436|04105|31284|421|231689563
C00177436|04105|31284|422|231689593
C00177436|04105|31284|423|231689623
C00177436|04105|31284|424|231689653
C00177436|04105|31284|425|232089643
C00177436|04105|31284|426|232399642
C00177436|04105|31284|427|232799632
C00177436|04105|31284|428|233199622
C00177436|04105|31284|429|233509621
C00177436|04105|31284|430|233909611
C00177436|04105|31284|431|233998441
C00177436|04105|31284|432|234776171
C00177436|04105|31284|433|235665001
C00177436|04105|31284|434|236053881
C00177436|04105|31284|435|236362769
C00177436|04105|31284|436|236671657
C00177436|04105|31284|437|236980545
C00177436|04105|31284|438|236980575
C00177436|04105|31284|439|236980605
C00177436|04105|31284|440|237869435
C00177436|04105|31284|441|238258315
C00177436|04105|31284|442|238567203
C00177436|04105|31284|443|238876091
C00177436|04105|31284|444|239184979
C00177436|04105|31284|445|239493867
C00177436|04105|31284|446|239802755
C00177436|04105|31284|447|240111643
C00177436|04105|31284|448|241000473
C00177436|04105|31284|449|241389353
C00177436|04105|31284|450|241778233
C00177436|04105|31284|451|242167113
C00177436|04105|31284|452|242555993
C00177436|04105|31284|453|242556023
C00177436|04105|31284|454|242556053
C00177436|04105|31284|455|242556083
C00177436|04105|31284|456|242556113
C00177436|04105|31284|457|242556143
C00177436|04105|31284|458|242556173
C00177436|04105|31284|459|242556203
C00177436|04105|31284|460|242556233
C00177436|04105|31284|461|242556263
C00177436|04105|31284|462|242556293
C00177436|04105|31284|463|242556323
C00177436|04105|31284|464|242556353
C00177436|04105|31284|465|242556383
C00177436|04105|31284|466|242556413
C00177436|04105|31284|467|242556443
C00177436|04105|31284|468|242556473
C00177436|04105|31284|469|242556503
C00177436|04105|31284|470|242556893
C00177436|04105|31284|471|242556963
C00177436|04105|31284|472|242557163
